LATITUDE,LONGITUDE,STRUCT_PEOPLE,STRUCT_DAMAGE_fraction,STRUCT_LOSS_AUD,CONTENTS_DAMAGE_fraction,CONTENTS_LOSS_AUD,MAX_DEPTH_m,PEOPLE_SEV_AFFECTED,STRUCT_INUNDATED,STRUCT_COLLAPSED,PEOPLE_AFFECTED,COLLAPSE_CSV_INFO
-35.719440,150.194359,1.472173,1.00000,211488.2787,1.00000,84595.00,2.18,1.4721728,1.00,1.00,,0.4 prob.( 19 collapsed out of 48)
-35.719440,150.194630,1.472173,0.63132,111287.5161,0.98180,69227.70,2.09,1.4721728,1.00,,,0.4 prob.( 19 collapsed out of 48)
-35.719421,150.191632,1.472173,0.60924,101403.1170,0.94180,47026.90,1.27,1.4721728,1.00,,,0.3 prob.( 36 collapsed out of 120)
-35.719357,150.192041,1.472173,0.62768,103799.6823,0.97528,48384.62,1.74,1.4721728,1.00,,,0.3 prob.( 36 collapsed out of 120)
-35.719309,150.190987,1.472173,0.63036,120661.1818,0.97940,56242.05,1.97,1.4721728,1.00,,,0.6 prob.( 104 collapsed out of 173)
-35.719286,150.191633,3.292660,0.60924,255761.3402,0.94180,118611.23,1.27,3.2926599,1.00,,,0.6 prob.( 104 collapsed out of 173)
-35.719210,150.192058,1.472173,1.00000,172041.3262,1.00000,68817.00,2.08,1.4721728,1.00,1.00,,0.4 prob.( 19 collapsed out of 48)
-35.719166,150.192703,4.390213,1.00000,559738.5600,1.00000,223895.00,2.09,4.3902132,1.00,1.00,,0.4 prob.( 19 collapsed out of 48)
-35.719152,150.191009,1.472173,1.00000,205709.7679,1.00000,61713.00,2.15,1.4721728,1.00,1.00,,0.8 prob.( 36 collapsed out of 45)
-35.719147,150.191654,1.472173,0.61216,102871.2579,0.95120,63938.71,1.28,1.4721728,1.00,,,0.6 prob.( 104 collapsed out of 173)
-35.719079,150.195161,4.390213,1.00000,559738.5600,1.00000,223895.00,2.06,4.3902132,1.00,1.00,,0.8 prob.( 36 collapsed out of 45)
-35.719076,150.192064,1.472173,0.63124,99111.3067,0.98160,61648.41,2.08,1.4721728,1.00,,,0.4 prob.( 19 collapsed out of 48)
-35.719047,150.194850,1.472173,1.00000,207977.3053,1.00000,62393.00,2.20,1.4721728,1.00,1.00,,0.8 prob.( 36 collapsed out of 45)
-35.719018,150.193350,6.585320,0.62916,634446.9573,0.97640,295381.50,1.82,6.5853198,1.00,,,0.3 prob.( 36 collapsed out of 120)
-35.719012,150.191665,1.472173,0.62130,103410.4073,0.97180,64699.53,1.45,1.4721728,1.00,,,0.6 prob.( 104 collapsed out of 173)
-35.719010,150.194542,4.390213,1.00000,559738.5600,1.00000,223895.00,2.19,4.3902132,1.00,1.00,,0.4 prob.( 19 collapsed out of 48)
-35.719009,150.192719,6.585320,0.62964,634930.9908,0.97760,394325.71,1.88,6.5853198,1.00,,,0.3 prob.( 36 collapsed out of 120)
-35.719005,150.193520,1.472173,0.63132,150496.4133,0.98180,93617.58,2.09,1.4721728,1.00,,,0.4 prob.( 19 collapsed out of 48)
-35.718995,150.193719,4.390213,0.63132,353374.1477,0.98180,164865.82,2.09,4.3902132,1.00,,,0.4 prob.( 19 collapsed out of 48)
-35.718994,150.191020,1.472173,1.00000,194249.0175,1.00000,58275.00,1.94,1.4721728,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.718993,150.193102,1.619472,1.00000,245756.0867,1.00000,98302.00,1.68,1.6194717,1.00,1.00,,0.3 prob.( 36 collapsed out of 120)
-35.718986,150.193888,6.585320,1.00000,1008403.2000,1.00000,302521.00,2.14,6.5853198,1.00,1.00,,0.4 prob.( 19 collapsed out of 48)
-35.718986,150.194296,1.472173,0.63236,106772.1990,0.98440,66485.39,2.22,1.4721728,1.00,,,0.4 prob.( 19 collapsed out of 48)
-35.718977,150.194072,1.472173,1.00000,175485.1987,1.00000,70194.00,2.16,1.4721728,1.00,1.00,,0.4 prob.( 19 collapsed out of 48)
-35.718939,150.192080,1.472173,0.63100,105193.7805,0.98100,65417.00,2.05,1.4721728,1.00,,,0.4 prob.( 19 collapsed out of 48)
-35.718875,150.191676,3.292660,0.62130,260824.1755,0.97180,122389.46,1.45,3.2926599,1.00,,,0.6 prob.( 104 collapsed out of 173)
-35.718871,150.192728,6.585320,0.62964,634930.9908,0.97760,295744.53,1.88,6.5853198,1.00,,,0.3 prob.( 36 collapsed out of 120)
-35.718834,150.191045,3.292660,1.00000,419803.9200,1.00000,167922.00,1.81,3.2926599,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.718802,150.192090,1.472173,1.00000,163222.3120,1.00000,48967.00,2.01,1.4721728,1.00,1.00,,0.4 prob.( 19 collapsed out of 48)
-35.718737,150.191687,4.390213,1.00000,559738.5600,1.00000,223895.00,1.91,4.3902132,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.718732,150.192738,1.472173,1.00000,175749.4029,1.00000,70300.00,1.88,1.4721728,1.00,1.00,,0.3 prob.( 36 collapsed out of 120)
-35.718659,150.192101,1.472173,0.63212,109254.0944,0.98380,51011.01,2.19,1.4721728,1.00,,,0.4 prob.( 19 collapsed out of 48)
-35.718619,150.188825,2.060559,0.62108,123348.1901,0.97168,57893.67,1.44,2.0605590,1.00,,,0.3 prob.( 36 collapsed out of 120)
-35.718600,150.191698,1.472173,1.00000,168046.3570,1.00000,67219.00,2.04,1.4721728,1.00,1.00,,0.8 prob.( 36 collapsed out of 45)
-35.718597,150.191002,10.975533,1.00000,1399346.4000,1.00000,419804.00,1.55,10.9755330,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.718588,150.189425,2.060559,1.00000,180487.7597,1.00000,72195.00,1.09,2.0605590,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.718475,150.189847,2.060559,0.51872,90066.8749,0.65040,45172.23,0.96,,1.00,,2.060559,0.05 prob.( 9 collapsed out of 181)
-35.718450,150.189397,2.060559,1.00000,181798.1459,1.00000,72719.00,1.09,2.0605590,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.718407,150.188730,2.060559,1.00000,185193.2996,1.00000,55558.00,1.18,2.0605590,1.00,1.00,,0.3 prob.( 36 collapsed out of 120)
-35.718337,150.189825,2.060559,1.00000,173367.9183,1.00000,69347.00,0.97,,1.00,1.00,2.060559,0.05 prob.( 9 collapsed out of 181)
-35.718255,150.188675,2.155396,0.58296,244728.8932,0.85720,107956.63,1.18,2.1553958,1.00,,,0.3 prob.( 36 collapsed out of 120)
-35.718248,150.189349,2.155396,0.51872,217760.6894,0.65040,81912.03,0.96,,1.00,,2.155396,0.05 prob.( 9 collapsed out of 181)
-35.718203,150.189786,2.060559,1.00000,173632.9328,1.00000,52090.00,1.02,2.0605590,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.718118,150.188644,2.060559,0.60924,106106.8578,0.94180,49208.11,1.27,2.0605590,1.00,,,0.3 prob.( 36 collapsed out of 120)
-35.718062,150.189756,2.060559,0.49536,86010.8096,0.57520,29962.17,0.88,,1.00,,2.060559,0.05 prob.( 9 collapsed out of 181)
-35.718045,150.189303,2.060559,0.58004,107721.6134,0.84780,47234.33,1.17,2.0605590,1.00,,,0.6 prob.( 104 collapsed out of 173)
-35.717985,150.188608,2.060559,1.00000,172837.5853,1.00000,51851.00,1.16,2.0605590,1.00,1.00,,0.3 prob.( 36 collapsed out of 120)
-35.717931,150.189740,2.060559,0.49536,86010.8096,0.57520,39949.37,0.88,,1.00,,2.060559,0.05 prob.( 9 collapsed out of 181)
-35.717910,150.189272,2.060559,0.58004,108475.8148,0.84780,47564.97,1.17,2.0605590,1.00,,,0.6 prob.( 104 collapsed out of 173)
-35.717850,150.188579,2.060559,0.51872,85780.9253,0.65040,32266.99,0.96,,1.00,,2.060559,0.02 prob.( 2 collapsed out of 112)
-35.717793,150.189704,2.060559,0.52456,91080.8912,0.66920,34858.63,0.98,,1.00,,2.060559,0.05 prob.( 9 collapsed out of 181)
-35.717764,150.189232,2.060559,1.00000,216965.4132,1.00000,86786.00,1.24,2.0605590,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.717723,150.188528,2.060559,0.51872,88965.6570,0.65040,44620.04,0.96,,1.00,,2.060559,0.02 prob.( 2 collapsed out of 112)
-35.717664,150.189674,2.060559,0.45715,79012.7021,0.43455,30042.61,0.69,,1.00,,2.060559,0.05 prob.( 9 collapsed out of 181)
-35.717621,150.189184,2.060559,0.58296,109778.4187,0.85720,64568.59,1.18,2.0605590,1.00,,,0.6 prob.( 104 collapsed out of 173)
-35.717594,150.188469,2.060559,0.51872,88965.6570,0.65040,44620.04,0.96,,1.00,,2.060559,0.02 prob.( 2 collapsed out of 112)
-35.717531,150.189617,2.060559,0.45580,79141.8908,0.42860,22325.77,0.68,,1.00,,2.060559,0.05 prob.( 9 collapsed out of 181)
-35.717491,150.189120,2.060559,0.61932,116625.4465,0.97072,54839.86,1.36,2.0605590,1.00,,,0.6 prob.( 104 collapsed out of 173)
-35.717465,150.188416,2.060559,0.59756,102487.5039,0.90420,46523.80,1.23,2.0605590,1.00,,,0.3 prob.( 36 collapsed out of 120)
-35.717401,150.189568,2.060559,0.52164,90573.8831,0.65980,45825.09,0.97,,1.00,,2.060559,0.05 prob.( 9 collapsed out of 181)
-35.717366,150.189071,2.060559,1.00000,188571.3359,1.00000,75429.00,1.36,2.0605590,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.717333,150.188366,2.060559,0.57128,97980.2216,0.81960,42170.88,1.14,2.0605590,1.00,,,0.3 prob.( 36 collapsed out of 120)
-35.717272,150.189510,2.060559,0.50120,87024.8259,0.59400,30941.46,0.90,,1.00,,2.060559,0.05 prob.( 9 collapsed out of 181)
-35.717231,150.189023,3.592326,1.00000,699673.2000,1.00000,279869.00,1.18,3.5923264,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.717193,150.188313,2.060559,0.57128,100703.8145,0.81960,57790.82,1.14,2.0605590,1.00,,,0.3 prob.( 36 collapsed out of 120)
-35.717143,150.189456,2.060559,0.47200,81954.7443,0.50000,34726.50,0.80,,1.00,,2.060559,0.05 prob.( 9 collapsed out of 181)
-35.717100,150.188970,2.060559,1.00000,188312.0947,1.00000,75325.00,1.07,2.0605590,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.717074,150.188229,2.060559,0.55084,94474.5576,0.75380,38785.27,1.07,2.0605590,1.00,,,0.3 prob.( 36 collapsed out of 120)
-35.717009,150.189404,2.060559,0.47200,81829.6574,0.50000,26005.00,0.80,,1.00,,2.060559,0.05 prob.( 9 collapsed out of 181)
-35.716965,150.190404,6.466188,1.00000,1259411.7600,1.00000,503765.00,1.73,6.4661875,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.716948,150.188907,2.060559,1.00000,226798.2445,1.00000,90719.00,1.05,2.0605590,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.716877,150.189345,2.060559,0.50120,87024.8259,0.59400,30941.46,0.90,,1.00,,2.060559,0.05 prob.( 9 collapsed out of 181)
-35.716822,150.188814,2.060559,1.00000,187533.7633,1.00000,56260.00,1.05,2.0605590,1.00,1.00,,0.3 prob.( 36 collapsed out of 120)
-35.716777,150.190299,4.310792,1.00000,839607.8400,1.00000,251882.00,1.18,4.3107917,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.716748,150.189292,2.060559,0.47200,78307.8154,0.50000,24886.00,0.80,,1.00,,2.060559,0.05 prob.( 9 collapsed out of 181)
-35.716711,150.187993,2.060559,0.55668,95476.1759,0.77260,53003.45,1.09,2.0605590,1.00,,,0.3 prob.( 36 collapsed out of 120)
-35.716702,150.188734,3.592326,1.00000,699673.2000,1.00000,279869.00,1.07,3.5923264,1.00,1.00,,0.3 prob.( 36 collapsed out of 120)
-35.716641,150.189191,2.060559,0.47200,80701.7243,0.50000,34195.50,0.80,,1.00,,2.060559,0.05 prob.( 9 collapsed out of 181)
-35.716591,150.187916,2.060559,0.56836,97479.4125,0.81020,41687.22,1.13,2.0605590,1.00,,,0.3 prob.( 36 collapsed out of 120)
-35.716584,150.190180,2.060559,1.00000,312332.7420,1.00000,124933.00,1.35,2.0605590,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.716580,150.188656,2.060559,0.52748,96584.7529,0.67860,37276.86,0.99,,1.00,,2.060559,0.05 prob.( 9 collapsed out of 181)
-35.716518,150.189112,2.060559,1.00000,169647.0794,1.00000,67859.00,1.10,2.0605590,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.716473,150.187834,2.060559,0.49828,85459.9930,0.58460,30079.42,0.89,,1.00,,2.060559,0.02 prob.( 2 collapsed out of 112)
-35.716456,150.188572,1.952002,0.52748,67024.2475,0.67860,34490.52,0.99,,1.00,,1.952002,0.05 prob.( 9 collapsed out of 181)
-35.716397,150.189033,2.060559,0.56836,100788.7006,0.81020,57469.92,1.13,2.0605590,1.00,,,0.6 prob.( 104 collapsed out of 173)
-35.716373,150.189993,2.060559,1.00000,275316.5880,1.00000,110127.00,1.49,2.0605590,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.716349,150.187758,2.873861,0.38980,218186.0907,0.32520,54608.23,0.56,,1.00,,2.873861,0.02 prob.( 2 collapsed out of 112)
-35.716337,150.188483,2.060559,0.58880,105188.5105,0.87600,46949.22,1.20,2.0605590,1.00,,,0.6 prob.( 104 collapsed out of 173)
-35.716275,150.188936,2.155396,1.00000,419803.9200,1.00000,167922.00,1.14,2.1553958,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.716258,150.189797,2.060559,0.62460,141658.1835,0.97360,66242.77,1.60,2.0605590,1.00,,,0.6 prob.( 104 collapsed out of 173)
-35.716226,150.187678,3.592326,0.43120,301699.0838,0.36705,102725.92,0.59,,1.00,,3.592326,0.02 prob.( 2 collapsed out of 112)
-35.716214,150.188406,2.155396,0.55084,231244.7913,0.75380,126579.60,1.07,2.1553958,1.00,,,0.6 prob.( 104 collapsed out of 173)
-35.716150,150.188845,2.060559,1.00000,174691.9782,1.00000,69877.00,1.22,2.0605590,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.716114,150.189676,2.155396,1.00000,419803.9200,1.00000,167922.00,1.60,2.1553958,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.716113,150.189677,2.873861,0.62460,349612.7046,0.97360,217984.17,1.60,2.8738611,1.00,,,0.6 prob.( 104 collapsed out of 173)
-35.716098,150.188325,2.060559,1.00000,174162.6581,1.00000,52249.00,1.07,2.0605590,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.716087,150.187617,2.155396,0.47784,200599.1051,0.51880,65338.19,0.82,,1.00,,2.155396,0.02 prob.( 2 collapsed out of 112)
-35.716022,150.188750,2.060559,1.00000,173102.8024,1.00000,51931.00,1.31,2.0605590,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.715979,150.188239,2.155396,0.61910,259900.6069,0.97060,162985.09,1.35,2.1553958,1.00,,,0.6 prob.( 104 collapsed out of 173)
-35.715944,150.189556,2.060559,0.62152,170560.5438,0.97192,80015.26,1.46,2.0605590,1.00,,,0.6 prob.( 104 collapsed out of 173)
-35.715894,150.188667,2.060559,1.00000,171775.7039,1.00000,51533.00,1.27,2.0605590,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.715868,150.187580,3.592326,0.57128,399709.3057,0.81960,172035.68,1.14,3.5923264,1.00,,,0.3 prob.( 36 collapsed out of 120)
-35.715860,150.188165,2.060559,1.00000,169647.0794,1.00000,50894.00,1.34,2.0605590,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.715771,150.188576,2.060559,0.60924,103680.3677,0.94180,64110.21,1.27,2.0605590,1.00,,,0.6 prob.( 104 collapsed out of 173)
-35.715757,150.189444,2.060559,1.00000,206970.5238,1.00000,82788.00,1.43,2.0605590,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.715740,150.188083,2.873861,0.62064,347396.1399,0.97144,217500.56,1.42,2.8738611,1.00,,,0.6 prob.( 104 collapsed out of 173)
-35.715650,150.186965,2.873861,0.58880,329574.0641,0.87600,196132.02,1.20,2.8738611,1.00,,,0.3 prob.( 36 collapsed out of 120)
-35.715649,150.188480,2.060559,1.00000,168847.1740,1.00000,67539.00,1.40,2.0605590,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.715621,150.189288,2.060559,1.00000,215724.9146,1.00000,86290.00,1.56,2.0605590,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.715620,150.188001,2.873861,0.61888,346411.0000,0.97048,217285.62,1.34,2.8738611,1.00,,,0.6 prob.( 104 collapsed out of 173)
-35.715459,150.187053,2.060559,1.00000,222639.0927,1.00000,89056.00,1.04,2.0605590,1.00,1.00,,0.3 prob.( 36 collapsed out of 120)
-35.715456,150.188340,8.020078,0.49244,993156.1436,0.56580,456443.87,0.87,,1.00,,8.020078,0.05 prob.( 9 collapsed out of 181)
-35.715434,150.187911,2.060559,0.60924,144504.2907,0.94180,89353.28,1.27,2.0605590,1.00,,,0.6 prob.( 104 collapsed out of 173)
-35.715407,150.186846,2.060559,0.52748,107040.0351,0.67860,55082.64,0.99,,1.00,,2.060559,0.02 prob.( 2 collapsed out of 112)
-35.715396,150.188988,2.060559,1.00000,230201.4491,1.00000,92081.00,1.53,2.0605590,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.715322,150.186714,2.060559,0.56544,114743.1513,0.80080,65001.74,1.12,2.0605590,1.00,,,0.3 prob.( 36 collapsed out of 120)
-35.715275,150.187762,2.060559,0.62680,140625.8579,0.97480,87480.50,1.70,2.0605590,1.00,,,0.6 prob.( 104 collapsed out of 173)
-35.715271,150.188192,2.060559,0.62504,94221.7194,0.97384,58720.60,1.62,2.0605590,1.00,,,0.6 prob.( 104 collapsed out of 173)
-35.715173,150.188075,2.060559,1.00000,167244.6285,1.00000,66898.00,1.78,2.0605590,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.715068,150.187958,2.060559,1.00000,160528.1069,1.00000,64211.00,1.81,2.0605590,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.715065,150.186320,2.060559,0.45175,91557.8090,0.41075,33299.09,0.65,,1.00,,2.060559,0.02 prob.( 2 collapsed out of 112)
-35.714987,150.187134,2.060559,1.00000,187274.1169,1.00000,74910.00,1.30,2.0605590,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.714979,150.186188,2.060559,0.45175,91443.2133,0.41075,33257.61,0.65,,1.00,,2.060559,0.02 prob.( 2 collapsed out of 112)
-35.714961,150.183826,2.060559,0.62042,216832.7325,0.97132,135787.62,1.41,2.0605590,1.00,,,0.05 prob.( 9 collapsed out of 181)
-35.714943,150.187874,2.060559,1.00000,201022.9539,1.00000,80409.00,1.60,2.0605590,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.714893,150.186057,2.060559,1.00000,202419.9520,1.00000,80968.00,1.68,2.0605590,1.00,1.00,,0.3 prob.( 36 collapsed out of 120)
-35.714826,150.178888,2.255664,0.46120,190472.3716,0.45240,56051.46,0.72,,1.00,,2.255664,
-35.714807,150.185925,2.873861,0.62636,350597.8444,0.97456,218199.11,1.68,2.8738611,1.00,,,0.3 prob.( 36 collapsed out of 120)
-35.714806,150.187790,2.060559,0.62460,104460.9950,0.97360,65131.89,1.60,2.0605590,1.00,,,0.6 prob.( 104 collapsed out of 173)
-35.714801,150.187016,2.873861,1.00000,559738.5600,1.00000,223895.00,1.63,2.8738611,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.714800,150.184165,2.060559,0.63116,114743.7178,0.98140,71366.43,2.07,2.0605590,1.00,,,0.15 prob.( 2 collapsed out of 14)
-35.714772,150.187221,2.060559,0.62504,103698.1291,0.97384,64626.94,1.62,2.0605590,1.00,,,0.6 prob.( 104 collapsed out of 173)
-35.714722,150.185794,2.060559,0.62372,126095.0899,0.97312,78692.32,1.56,2.0605590,1.00,,,0.3 prob.( 36 collapsed out of 120)
-35.714693,150.184358,0.976001,0.67570,75438.1835,0.98600,44032.79,2.65,0.9760010,1.00,,,0.15 prob.( 2 collapsed out of 14)
-35.714689,150.186911,2.060559,1.00000,201658.3329,1.00000,80663.00,1.61,2.0605590,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.714685,150.184357,1.952002,0.67570,75438.1835,0.98600,44032.79,2.65,1.9520021,1.00,,,0.15 prob.( 2 collapsed out of 14)
-35.714636,150.185662,2.060559,1.00000,202419.9520,1.00000,80968.00,1.67,2.0605590,1.00,1.00,,0.3 prob.( 36 collapsed out of 120)
-35.714604,150.186779,2.873861,0.62548,350105.2745,0.97408,218091.64,1.64,2.8738611,1.00,,,0.6 prob.( 104 collapsed out of 173)
-35.714550,150.185530,2.060559,0.62504,126361.9493,0.97384,78750.55,1.62,2.0605590,1.00,,,0.3 prob.( 36 collapsed out of 120)
-35.714518,150.186648,2.060559,1.00000,201658.3329,1.00000,80663.00,1.75,2.0605590,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.714464,150.185399,2.060559,0.63036,127117.3467,0.97940,79001.34,1.97,2.0605590,1.00,,,0.1 prob.( 5 collapsed out of 54)
-35.714438,150.187281,7.351738,1.00000,1848739.2000,1.00000,739496.00,1.57,7.3517378,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.714398,150.185248,2.060559,0.63910,134682.3992,0.98600,83114.87,2.35,2.0605590,1.00,,,0.25 prob.( 9 collapsed out of 36)
-35.714382,150.184738,2.060559,1.00000,229716.4925,1.00000,91887.00,2.53,2.0605590,1.00,1.00,,0.15 prob.( 2 collapsed out of 14)
-35.714347,150.186385,2.060559,1.00000,201658.3329,1.00000,80663.00,1.57,2.0605590,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.714308,150.187096,2.060559,1.00000,153748.2813,1.00000,61499.00,1.57,2.0605590,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.714294,150.183468,1.863745,0.63292,113070.5029,0.98580,70445.27,2.29,1.8637453,1.00,,,0.15 prob.( 2 collapsed out of 14)
-35.714272,150.184158,2.164775,0.68180,122393.4838,0.98600,70800.72,2.70,2.1647752,1.00,,,0.15 prob.( 2 collapsed out of 14)
-35.714261,150.186253,2.060559,1.00000,201658.3329,1.00000,80663.00,1.54,2.0605590,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.714232,150.186998,2.060559,1.00000,161607.0044,1.00000,64643.00,1.89,2.0605590,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.714207,150.185004,2.060559,0.67082,135276.4429,0.98600,79533.72,2.61,2.0605590,1.00,,,0.25 prob.( 9 collapsed out of 36)
-35.714175,150.186121,2.060559,0.62482,126000.1596,0.97372,78543.18,1.61,2.0605590,1.00,,,0.3 prob.( 36 collapsed out of 120)
-35.714159,150.183363,1.863745,0.63292,113735.9218,0.98580,70859.30,2.29,1.8637453,1.00,,,0.15 prob.( 2 collapsed out of 14)
-35.714137,150.186702,6.015058,1.00000,1512604.8000,1.00000,605042.00,2.12,6.0150582,1.00,1.00,,0.8 prob.( 36 collapsed out of 45)
-35.714119,150.183994,1.863745,0.66838,110530.2569,0.98600,65221.93,2.59,1.8637453,1.00,,,0.15 prob.( 2 collapsed out of 14)
-35.714116,150.184299,1.863745,0.66106,111794.4417,0.98600,66698.96,2.53,1.8637453,1.00,,,0.15 prob.( 2 collapsed out of 14)
-35.714101,150.185110,2.060559,1.00000,199877.6765,1.00000,79951.00,2.54,2.0605590,1.00,1.00,,0.25 prob.( 9 collapsed out of 36)
-35.714047,150.185924,1.952002,0.62900,117514.4159,0.97600,72937.46,1.80,1.9520021,1.00,,,0.3 prob.( 36 collapsed out of 120)
-35.714019,150.183233,1.863745,0.65862,126580.2292,0.98600,56849.80,2.51,1.8637453,1.00,,,0.15 prob.( 2 collapsed out of 14)
-35.713957,150.184367,1.863745,1.00000,169113.9105,1.00000,50734.00,2.52,1.8637453,1.00,1.00,,0.15 prob.( 2 collapsed out of 14)
-35.713945,150.183913,1.863745,0.66472,119450.3917,0.98600,53155.26,2.56,1.8637453,1.00,,,0.15 prob.( 2 collapsed out of 14)
-35.713881,150.186480,2.060559,1.00000,165370.3835,1.00000,66148.00,1.72,2.0605590,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.713861,150.183095,2.222760,0.62768,263502.5245,0.97528,122827.74,1.74,2.2227603,1.00,,,0.05 prob.( 9 collapsed out of 181)
-35.713820,150.183762,1.863745,0.66472,121366.6796,0.98600,72010.54,2.56,1.8637453,1.00,,,0.25 prob.( 9 collapsed out of 36)
-35.713819,150.184577,1.863745,0.63300,121819.4574,0.98600,56925.72,2.30,1.8637453,1.00,,,0.25 prob.( 9 collapsed out of 36)
-35.713780,150.185886,2.060559,0.62174,125379.0519,0.97204,78407.66,1.47,2.0605590,1.00,,,0.3 prob.( 36 collapsed out of 120)
-35.713760,150.184344,1.863745,0.65374,122598.3224,0.98600,55472.36,2.47,1.8637453,1.00,,,0.25 prob.( 9 collapsed out of 36)
-35.713744,150.186269,2.060559,0.61976,102489.9489,0.97096,64227.06,1.38,2.0605590,1.00,,,0.6 prob.( 104 collapsed out of 173)
-35.713705,150.183561,2.222760,0.65374,274442.6147,0.98600,124177.83,2.47,2.2227603,1.00,,,0.25 prob.( 9 collapsed out of 36)
