LONGITUDE,LATITUDE,WALL_TYPE,STR_VALUE,CONT_VALUE,NEXIS_PEOP,SHORE_DIST,MAX_DEPTH_RASTER
150.2310202,-35.78112789,Brick veneer,227529.1738,91012.00,1.832411683,652.6873361,0.00
150.227716,-35.78111386,Brick veneer,234788.3308,70436.00,1.832411683,736.3890643,0.00
150.2308251,-35.78108455,Timber,195294.5154,78118.00,1.832411683,649.5773937,0.00
150.2312811,-35.7810817,Brick veneer,175485.1987,52646.00,1.832411683,646.1386109,0.00
150.2306588,-35.78107448,Brick veneer,206466.5253,82587.00,1.832411683,650.1425818,0.00
150.2233429,-35.78106679,Fibro,255865.8421,76760.00,1.832411683,975.0235845,0.00
150.2323323,-35.78106299,Timber,242580.1565,97032.00,1.044058318,646.8817436,0.00
150.2222606,-35.78102716,Timber,363141.1,145256.00,1.832411683,1046.051889,0.00
150.2305308,-35.78099604,Timber,183082.8078,73233.00,1.832411683,643.1853138,0.00
150.2294971,-35.78099238,Timber,295452.3852,88636.00,1.832411683,663.1964187,0.00
150.2229969,-35.78097925,Timber,309453.2646,92836.00,1.832411683,991.7183544,0.00
150.2312501,-35.7809377,Fibro,152054.2751,45616.00,1.832411683,630.3023783,0.00
150.2304177,-35.78086783,Timber,173968.6006,52191.00,1.832411683,630.7812893,0.00
150.2293964,-35.78084741,Timber,265603.7607,106242.00,1.832411683,650.5212364,0.00
150.2312241,-35.7807877,Timber,173968.6006,52191.00,1.832411683,613.7967605,0.00
150.2219436,-35.78077605,Fibro,363141.1,108942.00,1.832411683,1051.516785,0.00
150.2303048,-35.78075406,Timber,173520.2535,69408.00,1.832411683,620.1500589,0.00
150.1412995,-35.7807512,Timber,363141.1,145256.00,2.551129804,6787.298684,0.00
150.2325106,-35.7807498,Brick veneer,187533.7633,75014.00,1.044058318,614.1654828,0.00
150.1391517,-35.78071072,Brick veneer,362112,144845.00,7.653389411,6968.83155,0.00
150.2293782,-35.78070897,Timber,256055.3346,76817.00,1.832411683,636.4634113,0.00
150.2107662,-35.78068668,Fibro,363141.1,145256.00,2.330746882,1709.388165,0.00
150.2320176,-35.78066106,Timber,197446.3857,59234.00,1.044058318,600.0296496,0.00
150.2311931,-35.7806437,Brick veneer,190383.1885,57115.00,1.832411683,598.0004438,0.00
150.2302461,-35.78061771,Timber,179321.5449,71729.00,1.832411683,606.379049,0.00
150.2293738,-35.78056773,Brick veneer,267459.0883,80238.00,1.832411683,621.7444253,0.00
150.1413583,-35.78055452,Brick veneer,412993,165197.00,2.551129804,6774.924735,0.00
150.23263,-35.78052422,Timber,152983.4256,45895.00,1.044058318,590.5917198,0.00
150.2311661,-35.7804997,Fibro,169243.5497,50773.00,1.832411683,582.2037802,0.00
150.2301841,-35.78047571,Timber,178210.4924,53463.00,1.832411683,592.1285087,0.00
150.1440472,-35.78044747,Brick veneer,211488.2787,84595.00,2.551129804,6542.240444,0.00
150.2320211,-35.78043969,Brick veneer,195276.0564,58583.00,1.044058318,575.5703724,0.00
150.2293739,-35.78043183,Timber,209545.446,83818.00,1.832411683,607.4763946,0.00
150.1438247,-35.78041189,Fibro,187912.8951,75165.00,2.551129804,6559.736063,0.00
150.1435774,-35.78039596,Fibro,239243.0934,95697.00,2.551129804,6580.182274,0.00
150.2228724,-35.78039294,Timber,318445.1721,127378.00,1.832411683,959.0062215,0.00
150.2220038,-35.7803903,Brick veneer,412993,165197.00,1.832411683,1021.902891,0.00
150.2227051,-35.78037738,Fibro,306504.9015,122602.00,1.832411683,969.8995675,0.00
150.2233438,-35.78036509,Fibro,272752.378,81826.00,1.832411683,923.7007298,0.00
150.2231253,-35.78036432,Fibro,267449.3904,80235.00,1.832411683,939.0354122,0.00
150.2326651,-35.78036369,Fibro,152519.0249,61008.00,1.044058318,573.4441389,0.00
150.1432818,-35.78035291,Timber,285776.4534,114311.00,2.551129804,6603.610713,0.00
150.2311361,-35.7803457,Brick veneer,190641.6195,57192.00,1.832411683,565.3407901,0.00
150.2301329,-35.78033775,Fibro,168339.1776,67336.00,1.832411683,578.2149827,0.00
150.2320313,-35.78028629,Fibro,165844.9564,49753.00,1.044058318,558.5803699,0.00
150.229365,-35.78027267,Fibro,210593.2436,84237.00,1.832411683,591.1243974,0.00
150.2223015,-35.78025728,Timber,363141.1,108942.00,1.832411683,991.3916907,0.00
150.2095587,-35.78025223,Fibro,363141.1,145256.00,2.330746882,1760.54363,0.00
150.2327183,-35.78021683,Brick veneer,174427.3688,87214.00,1.044058318,558.0308682,0.00
150.2311211,-35.7802017,Timber,166980.002,66792.00,1.832411683,549.5049398,0.00
150.2300841,-35.78019771,Fibro,164935.3494,65974.00,1.832411683,564.1526185,0.00
150.208439,-35.78017809,Timber,363141.1,145256.00,2.330746882,1822.514913,0.00
150.2320382,-35.7801446,Fibro,188349.9,56505.00,1.044058318,543.0171609,0.00
150.143692,-35.78013629,Timber,363141.1,145256.00,2.551129804,6560.532051,0.00
150.1414815,-35.78009071,Brick veneer,148095.0077,59238.00,7.653389411,6747.260688,0.00
150.2293521,-35.78009004,Fibro,188131.4412,56439.00,1.832411683,572.4855605,0.00
150.2327735,-35.78007825,Timber,150191.7861,75096.00,1.044058318,543.6338398,0.00
150.2310984,-35.78005669,Fibro,165390.3274,66156.00,1.832411683,533.6308811,0.00
150.2300416,-35.78004511,Fibro,164252.2281,49276.00,1.832411683,548.6486214,0.00
150.1448759,-35.78003175,Double brick,1259411.76,503765.00,22.96016823,6455.957936,0.00
150.2278358,-35.78000323,Fibro,363141.1,145256.00,1.832411683,623.3321378,0.00
150.1437344,-35.77995831,Fibro,363141.1,145256.00,2.551129804,6550.254734,0.00
150.1905963,-35.77995763,Timber,363141.1,145256.00,2.330746882,2892.358484,0.00
150.2321821,-35.77995069,Timber,239243.0934,71773.00,1.044058318,522.7133132,0.00
150.2328443,-35.77990831,Fibro,248021.5296,124011.00,1.044058318,526.1973947,0.00
150.2318846,-35.77989976,Brick veneer,223129.924,111565.00,1.044058318,515.0061213,0.00
150.2310713,-35.77988583,Timber,157377.8269,62951.00,1.832411683,514.9377162,0.00
150.2299637,-35.77985155,Brick veneer,243142.1339,97257.00,1.832411683,529.8842573,0.00
150.1415738,-35.77982775,Brick veneer,412993,165197.00,2.551129804,6729.72276,0.00
150.2075087,-35.77982808,Brick veneer,412993,165197.00,2.330746882,1854.291658,0.00
150.2294369,-35.77981074,Fibro,323926.1718,97178.00,1.832411683,540.8145732,0.00
150.1437768,-35.7797799,Brick veneer,412993,165197.00,2.551129804,6539.937985,0.00
150.2278676,-35.77977893,Fibro,363141.1,145256.00,1.832411683,600.6442289,0.00
150.2310507,-35.77974894,Timber,157377.8269,47213.00,1.832411683,499.9711886,0.00
150.1416333,-35.77965215,Timber,363141.1,145256.00,2.551129804,6718.314239,0.00
150.2310314,-35.77961368,Fibro,153679.3724,46104.00,1.832411683,485.2469983,0.00
150.2269504,-35.77955531,Brick veneer,412993,165197.00,1.832411683,629.3153053,0.00
150.2278995,-35.77955465,Brick veneer,412993,165197.00,1.832411683,578.1991645,0.00
150.2326021,-35.77951768,Brick veneer,203687.2915,81475.00,1.044058318,479.7614219,0.00
150.143839,-35.77951148,Brick veneer,158241.0343,63296.00,7.653389411,6524.688361,0.00
150.232849,-35.77948768,Brick veneer,183889.497,73556.00,1.044058318,480.5769001,0.00
150.231012,-35.77947797,Timber,158298.9507,63320.00,1.832411683,470.4258004,0.00
150.1416928,-35.77947654,Timber,363141.1,145256.00,2.551129804,6706.897638,0.00
150.232372,-35.77947259,Brick veneer,212986.9044,63896.00,1.044058318,471.9180783,0.00
150.2321974,-35.77944464,Brick veneer,165638.4366,66255.00,1.044058318,467.0307931,0.00
150.2320343,-35.7794197,Fibro,150191.7861,45058.00,1.044058318,462.7740051,0.00
150.2318113,-35.77938561,Fibro,243556.8471,121778.00,1.044058318,457.7010211,0.00
150.2269743,-35.77935879,Brick veneer,246684.3528,74005.00,1.832411683,611.2046392,0.00
150.2309924,-35.77934073,Fibro,156916.7416,62767.00,1.832411683,455.5297652,0.00
150.2289224,-35.77933845,Brick veneer,280853.1231,112341.00,1.832411683,511.2070501,0.00
150.2327267,-35.77930378,Timber,155300.1946,46590.00,1.044058318,458.3653408,0.00
150.2334182,-35.77930281,Brick veneer,210987.9265,105494.00,1.044058318,462.9407789,0.00
150.1417523,-35.77930091,Timber,363141.1,145256.00,2.551129804,6695.572546,0.00
150.2277114,-35.77929823,Brick veneer,144263.2418,57705.00,1.791808175,564.4319208,0.00
150.143954,-35.77925123,Brick veneer,412993,165197.00,2.551129804,6505.34408,0.00
150.2269911,-35.77924259,Timber,216006.6304,86403.00,1.832411683,600.3246448,0.00
150.2309641,-35.77917353,Fibro,219925.2684,87970.00,1.832411683,437.453145,0.00
150.2279703,-35.77917282,Fibro,278876.2311,111550.00,1.832411683,539.4997263,0.00
150.2277304,-35.77916662,Brick veneer,144263.2418,57705.00,1.791808175,551.7348339,0.00
150.2321757,-35.77916079,Brick veneer,129532.284,51813.00,5.101909202,435.4956786,0.00
150.232644,-35.77915943,Brick veneer,209735.2735,83894.00,1.044058318,441.1497425,0.00
150.2066269,-35.77914951,Fibro,363141.1,145256.00,2.330746882,1861.175797,0.00
150.2332716,-35.77913793,Brick veneer,157552.7827,47266.00,1.044058318,443.9367723,0.00
150.2335955,-35.77913745,Fibro,152054.2751,76027.00,1.044058318,445.9528899,0.00
150.226995,-35.77912814,Fibro,200017.1132,80007.00,1.832411683,590.3435136,0.00
150.1421151,-35.77907595,Fibro,310916.8455,124367.00,2.551129804,6656.488488,0.00
150.228703,-35.77907268,Timber,264306.6286,105723.00,1.832411683,494.6188354,0.00
150.1909933,-35.77903712,Brick veneer,412993,165197.00,2.330746882,2795.888211,0.00
150.2277495,-35.77903156,Timber,172847.0784,69139.00,1.832411683,538.7299746,0.00
150.23255,-35.77901968,Brick veneer,208982.4663,83593.00,1.044058318,424.4651568,0.00
150.1416559,-35.77900898,Fibro,363141.1,145256.00,2.551129804,6693.518372,0.00
150.2269984,-35.77900716,Timber,259263.358,103705.00,1.832411683,580.0320762,0.00
150.2290411,-35.77900502,Fibro,363141.1,145256.00,1.832411683,473.4109525,0.00
150.2332146,-35.77898156,Fibro,164480.0224,65792.00,1.044058318,426.3920446,0.00
150.2320276,-35.77897524,Brick veneer,174504.9153,52351.00,2.040763681,413.534872,0.00
150.2336169,-35.77893923,Timber,180651.9286,90326.00,1.044058318,424.3155777,0.00
150.2269989,-35.77887808,Brick veneer,285018.552,114007.00,1.832411683,569.3164074,0.00
150.2259615,-35.77886772,Fibro,363141.1,145256.00,1.832411683,635.6665492,0.00
150.232452,-35.77886668,Fibro,187475.5412,74990.00,1.044058318,406.2675757,0.00
150.2255737,-35.77883488,Brick veneer,412993,165197.00,1.832411683,660.0611884,0.00
150.2331483,-35.77882976,Fibro,181315.9426,90658.00,1.044058318,409.2469542,0.00
150.2319075,-35.77880861,Fibro,205543.9224,102772.00,1.044058318,394.2567862,0.00
150.2335819,-35.77876703,Brick veneer,207474.1171,103737.00,1.044058318,404.9885734,0.00
150.1941888,-35.77876176,Brick veneer,412993,165197.00,2.330746882,2569.808389,0.00
150.2241696,-35.778761,Brick veneer,355392.338,142157.00,1.832411683,757.3737869,0.00
150.2251927,-35.77874992,Brick veneer,412993,165197.00,1.832411683,681.5054614,0.00
150.223789,-35.77874907,Timber,363141.1,145256.00,1.832411683,784.9899713,0.00
150.2269897,-35.77874848,Fibro,265788.7163,106315.00,1.832411683,559.3030427,0.00
150.2291938,-35.77873833,Brick veneer,370731.6453,148293.00,1.832411683,440.7391194,0.00
150.2323498,-35.77873063,Timber,185283.5369,55585.00,1.044058318,389.9806091,0.00
150.2244886,-35.77872181,Timber,318287.0016,127315.00,1.832411683,731.3815789,0.00
150.2234682,-35.77872078,Fibro,363141.1,145256.00,1.832411683,807.598524,0.00
150.2265831,-35.77871756,Brick veneer,412993,165197.00,1.832411683,582.9235039,0.00
150.2330529,-35.77869528,Brick veneer,191674.3304,57502.00,1.044058318,393.9454005,0.00
150.2248388,-35.77869137,Fibro,324390.9986,129756.00,1.832411683,703.6308395,0.00
150.2300269,-35.77866336,Brick veneer,223282.556,89313.00,3.583616349,402.7392728,0.00
150.2304021,-35.7786621,Brick veneer,412993,165197.00,1.832411683,391.9943562,0.00
150.2317811,-35.77866169,Fibro,191833.3755,76733.00,1.044058318,377.2983885,0.00
150.2295293,-35.77863594,Fibro,327469.7772,130988.00,1.832411683,417.1432881,0.00
150.2278267,-35.77863328,Brick veneer,230443.7755,92178.00,1.832411683,499.9120247,0.00
150.23355,-35.77862267,Brick veneer,197325.2723,59198.00,1.044058318,388.7830112,0.00
150.232254,-35.77858568,Brick veneer,196301.4746,78521.00,1.044058318,372.8949527,0.00
150.2329612,-35.77856617,Brick veneer,192705.4207,57812.00,1.044058318,379.4812226,0.00
150.2316821,-35.77851969,Timber,175535.0673,52661.00,1.044058318,361.2422292,0.00
150.233455,-35.77849867,Fibro,199375.6092,59813.00,1.044058318,374.2290791,0.00
150.2271213,-35.77849476,Fibro,182862.255,73145.00,1.832411683,530.874887,0.00
150.2282253,-35.77846709,Brick veneer,330978.7879,132392.00,1.832411683,462.8653129,0.00
150.2321614,-35.77846356,Fibro,174192.6433,69677.00,1.044058318,358.4756129,0.00
150.2284712,-35.77844954,Fibro,314625.0007,125850.00,1.832411683,447.878243,0.00
150.2277963,-35.77843122,Brick veneer,213734.8499,85494.00,1.832411683,484.4772279,0.00
150.232868,-35.77842668,Brick veneer,197580.9685,98790.00,1.044058318,364.0868452,0.00
150.2241496,-35.77840193,Fibro,182641.615,73057.00,1.832411683,736.5549901,0.00
150.2267117,-35.77838728,Timber,198519.049,79408.00,1.832411683,549.4167575,0.00
150.2315831,-35.77838269,Fibro,171948.2902,85974.00,1.044058318,345.9462523,0.00
150.2259173,-35.77838069,Timber,185503.1299,74201.00,1.832411683,604.5436493,0.00
150.2261499,-35.77837778,Fibro,175311.5481,70125.00,1.832411683,587.6831838,0.00
150.228678,-35.7783752,Timber,318761.2512,127505.00,1.832411683,430.212576,0.00
150.2256094,-35.7783722,Brick veneer,202419.952,80968.00,1.832411683,626.3845713,0.00
150.233365,-35.77836492,Timber,187037.8383,93519.00,1.044058318,358.7432182,0.00
150.2244446,-35.77836316,Brick veneer,202673.6225,81069.00,1.832411683,711.8532026,0.00
150.2253943,-35.7783554,Timber,177542.814,71017.00,1.832411683,641.1041528,0.00
150.2302312,-35.7783508,Brick veneer,190383.1885,76153.00,1.832411683,363.8676902,0.00
150.2246644,-35.77834318,Timber,177542.814,71017.00,1.832411683,694.1882332,0.00
150.232069,-35.77833668,Brick veneer,193992.0046,77597.00,1.044058318,343.5273006,0.00
150.2251744,-35.77833624,Fibro,177542.814,71017.00,1.832411683,656.0624914,0.00
150.2270126,-35.77833549,Fibro,169017.5875,67607.00,1.832411683,525.4487972,0.00
150.2248804,-35.77832642,Timber,173968.6006,69587.00,1.832411683,677.0627542,0.00
150.23277,-35.77829968,Timber,168565.4015,67426.00,1.044058318,350.2477845,0.00
150.2276662,-35.77826098,Fibro,167886.4681,67155.00,1.832411683,478.0655464,0.00
150.2314971,-35.77824469,Timber,170822.8418,51247.00,1.044058318,330.7406518,0.00
150.2060202,-35.77824448,Fibro,363141.1,145256.00,2.330746882,1838.311225,0.00
150.233274,-35.77823467,Brick veneer,223375.1877,89350.00,1.044058318,343.8349299,0.00
150.2301372,-35.77823278,Double brick,419803.92,167922.00,1.568845619,354.6367232,0.00
150.2288726,-35.77821586,Timber,263935.2342,105574.00,1.832411683,405.6701627,0.00
150.2268642,-35.77820266,Timber,168339.1776,67336.00,1.832411683,525.5932215,0.00
150.231982,-35.77820168,Timber,174192.6433,69677.00,1.044058318,327.7534256,0.00
150.2278968,-35.77818989,Brick veneer,141572.2411,56629.00,3.583616349,458.2355918,0.00
150.2326834,-35.77817461,Timber,166072.14,83036.00,1.044058318,335.2245213,0.00
150.229072,-35.77813794,Fibro,264492.1949,105797.00,1.832411683,388.5058579,0.00
150.1427981,-35.77812139,Brick veneer,412993,165197.00,2.551129804,6564.709809,0.00
150.2314141,-35.77811969,Timber,173520.2535,69408.00,1.044058318,317.164635,0.00
150.2331777,-35.77810239,Brick veneer,219438.814,109719.00,1.044058318,328.6681104,0.00
150.2275189,-35.7780961,Timber,179765.3551,71906.00,1.832411683,474.0960794,0.00
150.231879,-35.77807668,Timber,172847.0784,86424.00,1.044058318,313.0544603,0.00
150.1911968,-35.77807466,Timber,363141.1,145256.00,2.330746882,2710.289993,0.00
150.2325911,-35.77804466,Fibro,171498.3726,68599.00,1.044058318,319.2007335,0.00
150.2292715,-35.77802324,Timber,289263.5526,115705.00,1.832411683,368.0685168,0.00
150.2313111,-35.77799169,Brick veneer,196557.576,78623.00,1.044058318,303.6155086,0.00
150.2235749,-35.77798437,Brick veneer,229473.8622,91790.00,1.832411683,756.5818173,0.00
150.233082,-35.77796967,Brick veneer,219191.9297,87677.00,1.044058318,313.6167997,0.00
150.2297659,-35.7779644,Brick veneer,419803.92,167922.00,1.568845619,340.6604597,0.00
150.2237677,-35.77795462,Fibro,174192.6433,69677.00,1.832411683,739.840448,0.00
150.227653,-35.77794834,Brick veneer,217708.497,87083.00,1.832411683,453.9348979,0.00
150.2318,-35.77794268,Fibro,175535.0673,70214.00,1.044058318,297.698803,0.00
150.2240479,-35.77793897,Timber,163796.3776,65519.00,1.832411683,717.1245413,0.00
150.2258319,-35.77791842,Fibro,178877.3856,71551.00,1.832411683,580.6630164,0.00
150.2242782,-35.77791706,Timber,164935.3494,65974.00,1.832411683,698.0857689,0.00
150.2260831,-35.77791591,Brick veneer,201658.3329,80663.00,1.832411683,562.0681086,0.00
150.2263589,-35.77791314,Timber,172622.5122,69049.00,1.832411683,541.5695139,0.00
150.2273097,-35.7779128,Brick veneer,181012.218,72405.00,1.832411683,474.0395869,0.00
150.229469,-35.77791099,Timber,292200.1474,116880.00,1.832411683,348.2638503,0.00
150.232492,-35.77791068,Timber,170146.5258,51044.00,1.044058318,302.6720701,0.00
150.2245144,-35.77789208,Brick veneer,200132.3598,80053.00,1.832411683,678.5142895,0.00
150.2265629,-35.77787391,Timber,197016.7096,78807.00,1.832411683,524.0684504,0.00
150.2247385,-35.77786091,Timber,166753.1674,66701.00,1.832411683,659.530169,0.00
150.2312201,-35.77785369,Timber,170597.4904,68239.00,1.044058318,289.1980554,0.00
150.2249568,-35.77783393,Timber,189222.8628,75689.00,1.832411683,641.1652001,0.00
150.232978,-35.77783167,Brick veneer,241718.8653,96688.00,1.044058318,298.0310222,0.00
150.2226885,-35.77782261,Brick veneer,365996.4909,146399.00,1.832411683,769.1341464,0.00
150.2251798,-35.7778198,Fibro,209964.8268,83986.00,1.832411683,623.2669836,0.00
150.2254026,-35.77780876,Brick veneer,266326.4597,106531.00,1.832411683,605.6585854,0.00
150.231701,-35.77780468,Timber,173744.4707,52123.00,1.044058318,281.9600732,0.00
150.2256015,-35.77779892,Timber,243166.4326,97267.00,1.832411683,590.0745675,0.00
150.2271124,-35.77779712,Brick veneer,232137.2243,92855.00,1.832411683,479.4474147,0.00
150.2324024,-35.77777872,Fibro,177320.08,70928.00,1.044058318,286.6248299,0.00
150.2276652,-35.77777491,Brick veneer,357577.6776,143031.00,1.832411683,439.9289249,0.00
150.2229517,-35.77775661,Fibro,363141.1,145256.00,1.832411683,753.3601143,0.00
150.2311211,-35.77772969,Timber,171273.2829,51382.00,1.044058318,276.7708361,0.00
150.2232147,-35.77772874,Fibro,363141.1,145256.00,1.832411683,742.0934793,0.00
150.2261116,-35.77772073,Timber,209545.446,83818.00,1.832411683,547.3429616,0.00
150.1440721,-35.77769229,Brick veneer,412993,165197.00,2.551129804,6440.432989,0.00
150.2296291,-35.77769124,Timber,276186.9641,110475.00,1.832411683,319.8798593,0.00
150.2328666,-35.77768481,Timber,233492.2619,93397.00,1.044058318,281.7425341,0.00
150.23161,-35.77767668,Brick veneer,196557.576,58967.00,1.044058318,267.5865507,0.00
150.2289539,-35.77764248,Brick veneer,228015.9537,91206.00,1.832411683,350.1757362,0.00
150.232317,-35.77764196,Timber,185063.8566,55519.00,1.044058318,270.2036927,0.00
150.2028118,-35.77763608,Fibro,363141.1,145256.00,2.330746882,1998.91757,0.00
150.223477,-35.77762335,Timber,294257.8567,117703.00,1.832411683,723.243655,0.00
